Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PTC,ret_QCOM,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA,ret,eq,new_high,dd,pct_dd,pct_dd_1
01-03-2024,-0.603040851,1.656969816,-1.900828661,2.2625358,2.544825683,-0.613054739,4.280331858,5.251130044,1.63090088,1.437202239,7.58791336,3.567903666,2.609933737,-0.062027279,0.518850987,,1.468860155,1.991473121,2.70323197,-1.924470872,-1.582131951,0.651361891,3.812212943,1.713234713,1.788618981,0.547602891,1.271589797,2.144490538,0.918174895,5.16928333,4.612846181,3.399097494,3.29287577,0.449662819,1.564812095,-5.010485471,18.16651067,4.003183222,3.115370268,-2.812976777,-1.880371121,2.595486663,3.35889681,0.592961948,-4.544403267,3.071130273,4.416980629,1.448726934,0.531277429,0.125388644,2.210639054,1.89573439,-2.223152561,0.860131565,-0.03072229,8.121744967,3.63532391,1.889459807,160.0581863,160.0581863,0,0,0
04-03-2024,-2.538126164,0.713929838,0.523705231,-0.764681878,-1.526017291,0.471701998,-0.361471823,-1.342282486,-0.253228868,1.00171522,0.220842766,0.656644902,-0.706889106,-1.508263469,-0.597889858,,1.752909307,0.467113114,-0.854163921,1.348661152,0.595506923,2.865948485,-1.190072708,-2.582359559,4.084894861,0.283555416,0.36693199,-0.978395511,0.722505929,0.033444853,0.408546824,-0.091956128,-1.085043002,-0.139587623,0.062579407,-0.65159759,-1.880159314,3.595087189,-1.246556092,-1.552874224,-0.246087873,-0.287597626,2.127660371,-0.135055705,18.64867131,0.502246024,1.255654122,-1.446825329,0.811767578,-0.47308189,-0.047218949,0.320771079,-0.812627515,0.62598759,1.562261496,0.031098977,-0.693957722,0.358362049,160.6317741,160.6317741,0,0,0
05-03-2024,-2.844095267,-1.779986637,-4.06732674,-2.496661111,5.143850515,-1.245941546,-1.002437371,0.111996361,-3.433388764,-2.037168349,-4.243864144,-3.028579441,-5.050220541,0.366375537,1.643908727,,-3.021208611,-2.889527423,1.506062959,-3.291775451,2.396315389,-2.636312283,0.24087989,-0.574951116,-5.37163063,-4.290778688,-2.02660756,1.668692685,-0.504778506,-1.663393166,-1.4751661,-1.472617126,-2.452150148,-2.95720118,-1.179376235,1.357414084,-0.629054016,0.852918283,-2.296498729,-3.617926251,2.735398197,4.289071,3.067963908,-1.86578734,-1.534894983,4.889621282,-0.254116697,-4.356529674,-1.223017996,-1.971195382,-1.955966795,-1.215025309,1.043843091,4.783863896,-0.421478608,1.290419808,2.43784862,-0.867003423,159.2390911,160.6317741,1.39268298,-0.008670034,-0.00680931
06-03-2024,0.587820379,1.048074092,0.321195197,1.001050509,1.540706426,0.713116135,-2.304835717,-2.681226475,-2.150301598,0.793508529,0.539936697,1.608703768,-1.680331051,0.449432896,1.401383845,,1.67502362,1.935659436,-0.40236351,-3.30243156,1.369211539,-0.953850379,3.776177182,2.193283032,-3.127892676,1.649140911,1.899048308,1.383187461,-0.026707973,1.358610923,1.947877712,2.533860561,1.913212779,-0.139078,1.723878504,-1.153801549,2.064669595,3.182725895,1.122914437,0.818294454,1.19884097,2.048104313,3.988852625,0.595894331,-3.104974788,1.894696379,-4.552365395,-4.156282361,-0.519839383,0.834282746,2.881647843,1.035765302,-0.720813251,0.642406808,-0.015675801,1.905804438,0.959436419,0.527583313,160.07921,160.6317741,0.552564107,-0.003439943,-0.001712092
07-03-2024,-0.070952649,1.596517424,2.384494381,3.411585106,1.09119481,2.423745534,-0.207382026,0.356074625,-1.04508126,0.760108879,4.222963686,1.723977212,-0.444407162,-0.549108507,-1.004037839,,1.26967371,3.639441151,-1.218285543,-2.45372968,-1.956218396,-0.640057575,1.091630594,-0.19371412,3.684572604,-0.144553485,0.219629993,0.874728322,-0.240385032,1.090205959,-1.294484159,6.297686975,4.953714359,1.753343375,-0.986574996,-3.578909466,-0.524812057,4.474633872,3.100500913,6.879665227,-2.021915329,1.87574793,4.663769051,1.131038874,-3.117281063,1.281317648,-0.350543694,-3.157897657,0.641736434,0.742523884,3.035126804,0.112125091,-1.97824475,0.526371183,0.684643871,-0.649147123,-0.4595006,0.780486881,161.3286072,161.3286072,0,0,0
08-03-2024,1.023666111,-2.258920718,-0.782313459,1.160211354,-0.780017238,-1.621910663,3.315932003,-1.887598354,-1.255270008,-0.844180355,-6.985738437,-2.968180791,0.945699763,-1.226990706,0.890785502,,-0.046633299,-2.587288243,0.623635773,-2.353908893,0.822294702,-0.337425201,0.589006245,-0.300191492,-4.658724712,0.368058877,-1.370213285,-2.129032105,0.026779482,-3.325220179,3.812701231,4.821084397,-4.610468309,-0.713695391,0.362056077,-1.374015523,-0.949638239,-5.547699124,-2.70614945,-4.833657402,-1.850884171,-0.461646165,2.930795505,-0.06772498,1.702938525,-2.067369172,-1.193897395,-1.372915877,0.504508709,1.354771756,-3.518497311,0.944000244,1.694529097,-0.376713889,-0.846088594,-1.991286253,2.079074145,-0.754099569,160.1120289,161.3286072,1.216578332,-0.007540996,-0.006771887
11-03-2024,-1.183157221,-1.308938316,1.582406864,1.15852008,2.541097888,-0.873874974,-2.038335518,4.339649948,0.459544059,-0.480034771,1.192002562,-0.926771164,0.235849457,-1.454547921,-0.247495701,,0.373192996,1.366442241,0.502012723,0.154170445,0.860899577,-0.580869602,0.390373585,2.153611271,1.954546842,-0.131954241,0.310639928,-2.23486165,-0.963599048,-1.977948922,-2.660326301,-1.947324885,-1.78091513,-0.418495446,0.781132074,3.185823113,-0.474535622,2.003934567,0.499938306,-3.356556844,1.521080868,0.496151359,0.322441091,1.452512592,5.244694218,1.044998325,1.024926694,1.250942283,-0.253537035,0.355795919,0.216731739,-0.396259311,-1.096923596,1.983446566,0.94754346,1.507937719,-0.835126997,0.282010735,160.563562,161.3286072,0.765045223,-0.004742155,-0.002599481
12-03-2024,-0.277855703,1.945235985,-3.340357644,-0.499465315,-1.750169923,-0.227210763,1.772859617,-2.202729538,1.247115619,0.655261411,-0.095891351,1.811999974,0.202612783,-0.298688814,0.168915352,,0.19623284,3.579217746,1.7143554,-0.167929958,1.279710683,-0.030401628,1.166560607,3.155480721,0.847082173,1.80835184,2.400000788,-1.176792565,-0.405409529,1.899678928,2.108033143,-1.545767396,2.416675514,2.659945134,0.707042173,-3.079034988,-0.233529115,7.157182287,1.646333562,-1.213232699,11.74976254,0.826398302,-1.145399001,0.23832009,-7.663256702,2.01655049,-0.686720371,1.551322011,0.007060198,-0.347447704,1.739537847,0.922975835,-0.350192664,0.200554045,-0.440805941,1.482678477,-1.859183974,0.611492336,161.5453959,161.5453959,0,0,0
13-03-2024,1.212255901,-0.462576145,0.965228911,-0.301200228,-1.552624473,-0.227728186,-2.137213248,3.930756282,-2.47535475,-0.063290864,-2.632598201,-1.628761033,-0.632705783,0.079889986,-0.090802566,,-0.128846056,-6.229914546,-0.840765187,1.626010783,-0.225628328,-0.486469597,0.819672131,-0.546062209,4.442975379,-1.142401177,0.113409052,0.541452396,-0.705558568,-1.387457346,-2.536730507,-1.554855155,-3.851740627,-0.043342486,0.957634428,3.346329879,0.643717614,-1.115185006,-2.516894253,3.269157365,-1.58382018,-1.138963966,-2.212850584,-1.023053413,-2.155627368,-2.691073534,2.678084102,1.774608898,0.854380146,0.60481439,-2.54158972,-0.141905299,1.21282056,1.591269673,-0.421917688,-0.778150975,0.329316996,-0.343069185,160.9911834,161.5453959,0.554212474,-0.003430692,-0.006775879
14-03-2024,1.092733632,-0.13466671,0.540489173,2.099704582,-0.065718369,-0.529536965,0.094735961,-3.968374143,0.279325209,-1.040442901,0.349799616,0.0097968,-0.446365165,0.638594474,-0.869901582,,-1.429458298,-3.517357899,-5.47329427,3.049300912,2.397108422,0.611062529,0.455282568,-1.662432294,-1.110338994,-0.767861334,-1.627860199,0.893868292,-0.327955538,0.525619637,-0.11114904,1.722992647,-2.143521821,2.437965543,-0.288055824,2.899323758,-1.027236324,3.239151734,-2.888676438,3.404682991,0.00796856,-0.667566887,-0.472675363,-0.444024304,4.878497358,-0.336780935,-3.281827104,2.095362318,-1.348398255,-1.372093111,-1.517305377,-1.57903043,0.891819175,0.681466261,-0.308623918,-2.688860943,0.959582069,-0.128413509,160.784449,161.5453959,0.760946902,-0.004710421,-0.011497968
15-03-2024,0.219656002,-0.954492328,13.67166607,0.396031632,1.659379301,-1.560346026,-1.046080251,2.138351359,0.729662902,-0.073134214,-2.120783914,-2.547018039,-2.963873314,-1.727255663,-1.335948479,,-1.628187372,0.816144642,-1.318696853,-1.940034799,1.482853086,-0.061483119,-0.620713918,-1.220072089,-0.257311369,-3.772069307,0.432890939,-16.48582943,-0.685494904,-1.217626344,-1.684163636,-0.382112783,-0.867245276,-2.069514079,0.437713382,1.990593557,-0.215412931,-0.121669167,-2.539696611,2.98042695,0.007967925,-1.46333371,-0.742059972,0.04934534,-5.42248366,-1.659181546,0.291511187,-1.008273173,-0.105881809,-0.207955032,-0.760713459,-0.417138021,-0.806360224,-0.470976673,0.173156589,-1.661181471,1.451537246,-0.664516373,159.71601,161.5453959,1.82938589,-0.011324284,-0.021534259
18-03-2024,-0.637241417,-0.515214267,-4.345529437,-2.038932269,0.36972434,0.578091139,1.047068661,0.214594194,2.253868495,0.265318644,-0.14083288,0.834335281,2.099692004,0.69487053,-0.318605452,,-0.292702401,0.901950893,1.397366425,1.244007518,0.235188823,-0.553665025,1.577907761,-0.324485839,0.16416439,0.77855144,0.80259863,0.836377399,1.352837789,0.994295591,1.669065916,-0.631766203,-1.847188841,0.216126475,-1.208635821,0.568363302,0.537367299,0.703575112,-0.387302431,1.402434905,1.800224725,1.01754916,0.167463388,-0.217411619,-6.376127745,1.927163068,0.720849589,0.941677102,0.105994037,0.603619083,-0.194058755,0.612213743,1.918616669,-0.004801473,-0.063072335,-0.802809057,-0.038485928,0.225290077,160.0758343,161.5453959,1.469561568,-0.009096895,-0.019457736
19-03-2024,1.358508286,-1.45167922,-1.426461935,-0.355615485,0.395802882,-0.07416504,0.303891109,4.841330198,-2.117698075,1.259243479,-0.062236877,3.628755423,-0.312802373,-0.263854408,-0.58595663,,0.886035948,1.054190977,-1.337971673,-0.355289198,-0.942955076,0.680474462,-0.400804399,0.860761581,1.545305225,0.65990467,0.478144079,1.264293518,0,-1.395687633,-0.623590515,-0.908268659,-3.562206574,0.980062366,1.696905871,0.234592902,1.483295149,1.066077984,-0.101424326,-0.298023871,1.087636429,1.742348298,-1.689427328,1.045485252,-8.964906127,4.295170947,1.381895203,0.426813907,1.644643447,0.478570121,0.602763701,1.633307358,-1.447912127,-1.938368022,1.115023964,0.843028138,-0.272755455,0.180075033,160.3640909,161.5453959,1.181304956,-0.007312526,-0.019575299
20-03-2024,1.470920213,0.624210737,-0.393328303,1.983842853,2.435688425,1.67918874,1.84762158,-0.931541428,-0.277481152,1.027304116,3.068633528,1.606534921,1.535901203,0.834350534,-0.669792351,,0.275119987,0.790691347,2.400331331,-0.118014206,-0.840730063,-0.368660322,0.469481526,0.32068397,0.356721828,0.803724958,0.683411564,0.914514136,0.299647543,2.186299989,1.936526452,1.214479346,2.572734778,0.906482355,0.066515614,-2.393617021,1.093800125,1.089508764,2.068702635,-2.066448893,-0.038705047,1.562666252,2.175497826,0.396833033,-1.591709987,0.867097729,0.981862628,-1.960783158,-0.521948329,0.469185804,3.507921469,0.425398539,1.930919481,0.890668905,-1.227568588,1.521484411,-0.217397213,0.70848902,161.5002529,161.5453959,0.04514298,-0.000279445,-0.013472588
21-03-2024,4.085746419,-9.307644684,1.519824022,0.42712358,1.265102091,-0.410581163,2.79918344,-0.58421136,-1.421415816,2.051559218,5.642633229,1.874645811,0.754713858,0.665997651,-3.419826537,,0.812540788,2.779829327,1.09918445,1.031378989,-2.547472131,-1.408028543,1.347707596,-1.062081226,-0.521320858,1.819737852,0.589236816,1.820335036,0.325906933,2.468567049,3.528679314,0.599962,1.233861614,0.973587006,0.907440008,14.12986854,-0.603214514,-1.176249859,2.006049758,-0.27788684,-0.177971972,-0.047421403,-1.896587326,0.400684357,8.381765938,2.073651168,1.178218715,-0.577870997,0.037763431,1.882122428,4.05190581,1.490431029,1.535475159,0.10936034,0.489761408,4.973650193,3.236415828,1.124318267,163.3160298,163.3160298,0,0,-0.002795405
22-03-2024,0.531016915,-2.182418574,2.294378677,-0.840378909,-1.087493753,-0.164910951,-0.26091226,0.542870641,-0.298672599,0.008735693,0.405784177,-0.018586605,-0.201052435,-0.200485739,-0.936897614,,-0.261684189,-0.256248281,0.412630936,0.393753309,-0.180663999,-1.690314987,-0.099736326,-0.552369772,-0.353610402,-1.159235985,-0.78035833,1.532385748,0.297781847,-0.360384124,-0.475282461,-0.933950496,-0.433918713,-0.146727738,-0.174704541,0.327720178,0.32359031,3.121347386,-0.723253332,1.451568345,-0.9456582,0.311031857,0.438981547,0.017972169,0.116302313,-1.297320216,0.633131947,0.565129966,-0.115689244,-0.47226051,-0.628081622,-0.757467112,0.063735218,-0.425092164,-1.032387142,0.313769914,-1.226867467,-0.135204602,163.095219,163.3160298,0.220810788,-0.001352046,-0.004985015
25-03-2024,0.830039869,-1.0903682,-1.543486175,-1.488289859,-0.490747204,-0.376253701,-0.851364226,-0.567764569,-0.492498359,-0.174791952,-0.139642156,-2.023300173,-0.555606952,-0.200880829,0.15299111,,-1.070477235,-0.793427398,0.952323226,0.600298161,1.583712106,-0.307026328,-0.565724062,-1.074199901,-1.738308361,-0.72233564,-1.195395967,0.114333329,0.053982343,-1.524152377,-0.658554278,-0.442979766,-0.437298635,-1.371461729,-0.183608026,6.278920449,-0.181413927,-0.756186275,-1.633039522,-1.526512299,-1.338132148,-0.851374358,1.516755872,-0.977749451,-7.201312738,-1.662740606,0.898778825,0.577816247,0.476378799,-1.186237511,-1.670427516,-1.713393343,0.945031113,0.228956435,-0.879006412,1.6265323,2.230304675,-0.439112773,162.379047,163.3160298,0.936982727,-0.005737237,-0.010520211
26-03-2024,0.667251594,0.769878158,-0.072944248,-0.876041613,0.038233016,-0.497421636,-0.858681995,-0.425465904,-0.667589606,-0.770447271,1.486406019,-0.063243318,-0.075152254,-0.261676867,0.541590582,,-0.822151945,1.252160139,-1.040253645,0.648110834,0.689653419,-0.492762062,0.368141277,-0.15360628,0.382500216,0.150207466,0.388510993,1.728341964,-0.080924682,-1.616337426,-0.435431352,-1.608675,-0.430256047,-0.286144704,-0.089109009,1.425771226,0.190618521,2.569423136,-0.532578347,-0.883874786,0.309326923,0.678468544,-0.268622813,0.633461034,1.700244518,0,7.380118132,0.895581602,-0.341224712,0.014126313,-0.697889922,-0.538827513,1.720809094,-0.513980645,-0.048077534,4.878421061,-2.201784757,0.247431748,162.7808243,163.3160298,0.535205412,-0.003277115,-0.012216362
27-03-2024,2.12126021,1.352593001,-0.630420049,2.312656098,-0.267517167,1.49046534,0.643538899,0.966999082,-0.545964922,1.72931602,0.958325625,-1.477805539,-1.455050808,0.443998434,1.685084523,,0.994759147,-1.86826682,9.330107694,0.266864808,0.913245509,-2.197459159,0.433481391,1.22016077,-4.239101472,1.357706837,1.133659479,1.743882808,0.647942381,1.227450164,-0.161285071,3.420691849,0.997768085,-0.052176266,1.668541916,0.3787853,-0.477463707,2.496730342,-2.668788149,-3.731652138,-0.948845233,-0.12108862,1.233014586,0.856735758,-0.172680669,-1.877401356,-0.147803408,-3.720441138,1.313023355,2.330006128,3.144073927,0.220680001,2.953958279,0.600351548,1.068947052,-0.748352347,2.670052388,0.550308834,163.6766216,163.6766216,0,0,-0.008603027
28-03-2024,1.055912444,1.663044192,0.039653491,2.306931885,-0.210747515,-0.793573966,-0.850963593,0.501146597,-0.221305731,0.043361163,-0.506552047,-0.019270752,-0.066365454,0.281292723,0.448250229,,0.397161626,0.707187416,0.806214469,-1.54601006,1.357462588,0.181712212,0.332000237,-0.08385936,-0.913862707,0.194224155,-0.867228796,1.463885139,-0.590121817,0.243949692,0.610977303,0.583021223,0.635821399,-0.16847198,0.444245298,-1.140461728,0.237597412,-0.117451253,-0.949316252,-2.724504089,-0.271416921,-0.405884901,0.100513312,0.29686938,-1.295815362,-0.322660794,-1.617676834,-0.398554368,-0.072258817,0.213905218,1.156536583,-1.674567751,0.775155686,1.048502995,-0.21681036,0.887046836,0.762133558,0.030892915,163.7271861,163.7271861,0,0,-0.006301458
01-04-2024,-0.845577901,-2.146496708,0.497425631,-0.591535572,-0.376319382,0.524089448,1.192846223,1.579029729,-0.092178627,-1.127000815,1.874889653,0.273068012,0.358595231,0.260470985,-2.101242866,,-0.131863497,-0.380919633,1.818715646,-0.717315007,0.401786402,-0.879857171,0.529450202,-0.591749499,0.792398242,-1.563072791,0.161535023,-1.239271146,-0.026989034,-1.762170925,1.051902655,0.033439728,-1.319713423,0.915099375,0.391575471,-5.437275168,0.066685428,0.007747944,-0.601366375,0.407879551,-0.103492758,-0.434004083,1.429414132,-1.28736028,2.685068199,0.943134672,-1.36486215,-1.181682776,1.022550679,-0.881299044,0.106350364,-1.848978294,0.596985537,-1.957602676,0.089704065,3.824737239,-0.145966838,-0.13036766,163.5137388,163.7271861,0.213447302,-0.001303677,-0.008139666
02-04-2024,-0.699877933,-0.799015793,-0.573603319,0.884950807,-4.135829335,-1.78359512,-1.236284346,2.530816779,0.489240288,-0.868045126,0.851687817,-1.848594958,0.575660087,-1.358913455,0.09756055,,-0.163294124,0.564423263,-2.734623309,-1.518724246,-1.120573761,-0.489745505,-2.699143244,-0.500446157,-1.302789365,2.070830121,-1.667223403,-1.047119064,-0.377866107,-2.384370371,-1.472816107,-1.961215231,-2.918563059,0.737217615,-0.429873308,1.24698553,-0.304645556,-1.008154367,-2.237288669,-4.563297477,-0.908516886,-0.802676242,0.395998096,-1.387231809,-2.626433074,-1.225538169,1.688816129,-0.383037798,0.57891688,-0.882192424,-2.487824378,0.538224391,-1.62268152,0.676763855,-1.098553856,2.851089184,-1.495016611,-0.756179521,162.2772814,163.7271861,1.449904709,-0.008855614,-0.012131811
03-04-2024,0.479742701,1.242344642,-0.44069264,0.24630322,-0.936834775,-0.279377379,0.6161779,-1.158370095,0.277630707,2.043167555,1.82631323,1.377464885,0.24341784,-1.256075616,0.22320875,,-1.023585952,0.101019789,-0.263206584,-3.58751093,0,-0.184562831,-0.33829629,1.069456248,-8.215741713,-0.572946696,0.555931092,2.980847997,0.37929935,0.518789598,1.141283516,0.181854997,0.134067244,-0.234906565,-0.488539548,-4.285127908,1.680674289,-0.545544513,-1.291689395,-0.354710539,-1.528069472,-0.675202027,1.677976198,-0.230796381,0.56044938,1.588218679,1.551583558,-0.29072981,0.364524946,2.095444799,-1.171237446,0.763971579,-0.011742353,0.282700713,1.279906474,4.053466281,-1.264755481,0.016196165,162.3035641,163.7271861,1.423622013,-0.008695086,-0.012051578
04-04-2024,0.489234661,-0.544720587,-1.991916505,1.745497365,-0.637230008,-1.017934207,-1.924006847,-8.264646838,-1.603506292,-0.234033341,-3.353112305,-1.320102957,-3.478367108,-1.292574982,-0.320149971,,-1.561605199,2.298672229,-2.836928632,2.930449168,0.135987217,0.614064368,-0.067432427,1.5505456,1.487731866,-0.276078765,-1.641636141,-1.671609753,-0.215919077,-3.552539426,-2.733116343,2.132967173,-1.031024857,-0.611251576,-0.690741654,3.062259462,1.577761319,-3.438472455,1.931280392,-2.304545179,1.623887403,-1.294852482,-2.386296974,-1.358589168,-5.669724064,-2.03154592,0.949465397,-2.057232586,-0.96927913,-0.823721176,-2.664218251,1.379305239,-1.062579311,0.065058675,1.026619267,-1.50796117,0.071730642,-0.810155111,160.9886534,163.7271861,2.738532633,-0.016726194,-0.022135543
05-04-2024,0.450180354,0.765575928,-0.408529961,1.463921648,-0.028590362,0.235871313,2.192834814,2.767892593,0.202240007,1.980885152,1.664520206,0.502472583,2.641595372,-0.914567909,-0.670302127,,2.090408813,0.967336071,1.831330495,-2.426693953,-0.544706891,-0.525183779,1.788120075,-0.638500017,2.567330656,2.327446603,1.296461442,3.377977755,0.27048545,1.499818187,1.781155714,1.518661635,1.736788671,1.828272241,1.255998393,-0.410987607,0.238549611,2.448056527,-0.769325731,0.318380934,0.571703898,1.273573036,1.042650995,1.066479332,-1.040717628,1.47061894,-0.848396049,0.70651662,0.002393966,0.117662081,1.245870442,0.065052715,-0.611166431,0.098850851,0.422396701,3.643322457,0.880661745,0.835368832,162.3335025,163.7271861,1.393683599,-0.008512231,-0.016831235
08-04-2024,0.666355036,-0.360364026,-0.173152281,0.990967339,0.469883906,-0.39532961,0.572522082,0.305131016,0.652297955,-0.647465092,0.248619039,0.99669094,-0.05961799,-0.638511974,0.098410934,,-0.379376226,0.587015818,-2.646045221,3.553806434,-0.541764521,1.075606266,0.687045178,-0.359526243,1.88581648,1.500619626,0.321032786,-1.345482575,0.161859654,1.168645679,0.136282734,1.804272966,4.128014224,0.218554404,-0.076636112,0.509795172,0.732981076,-0.994227778,-1.622340878,-0.822273078,0.44035472,0.609890377,-1.218443627,0.040509512,2.059030308,0.15813244,-0.933433001,-1.270386732,-0.549339852,0.089875484,0.512727761,1.187956929,1.170153262,0.727400064,0.346080891,-0.218853318,2.23499901,0.317799417,162.8493974,163.7271861,0.877788674,-0.005361288,-0.013008897
